==27207== NVPROF is profiling process 27207, command: V100_large_bgemm_conv2d_same/benchmark -n 50 0 3 0
==27207== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 0 3 0
==27207== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.731896,15.665462,,,,,,,,,,128.000000,7.979337,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.747692,3.821518,,,,,,,,,,32.000000,8.177379,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.751518,0.964884,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",499
0.752507,2.819163,,,,,,,,,,32.000000,11.084850,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.770897,15.673270,,,,,,,,,,128.000000,7.975362,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.786700,3.827726,,,,,,,,,,32.000000,8.164116,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.790535,0.956916,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",505
0.791511,2.805404,,,,,,,,,,32.000000,11.139216,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.809866,15.649078,,,,,,,,,,128.000000,7.987691,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.825640,3.845166,,,,,,,,,,32.000000,8.127087,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.829494,0.982899,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",511
0.830498,2.819164,,,,,,,,,,32.000000,11.084846,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.848874,15.630935,,,,,,,,,,128.000000,7.996962,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.864632,3.835471,,,,,,,,,,32.000000,8.147630,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.868472,0.996563,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",517
0.869487,2.816924,,,,,,,,,,32.000000,11.093661,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
0.887862,15.626102,,,,,,,,,,128.000000,7.999436,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
0.903615,3.835950,,,,,,,,,,32.000000,8.146613,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
0.907455,1.006675,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",523
0.908480,2.815196,,,,,,,,,,32.000000,11.100470,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
0.926845,15.657014,,,,,,,,,,128.000000,7.983642,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.942630,3.841902,,,,,,,,,,32.000000,8.133992,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
0.946477,1.020883,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",529
0.947516,2.815452,,,,,,,,,,32.000000,11.099461,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.965876,15.687894,,,,,,,,,,128.000000,7.967927,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.981691,4.022253,,,,,,,,,,32.000000,7.769278,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.985717,0.975091,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",535
0.986714,2.826268,,,,,,,,,,32.000000,11.056984,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",538
1.005100,15.617847,,,,,,,,,,128.000000,8.003664,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
1.020845,3.858862,,,,,,,,,,32.000000,8.098242,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
1.024707,0.989748,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",541
1.025716,2.836891,,,,,,,,,,32.000000,11.015580,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",544
1.044185,15.649110,,,,,,,,,,128.000000,7.987675,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.059960,3.890446,,,,,,,,,,32.000000,8.032498,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",546
1.063861,1.010354,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",547
1.064891,2.873851,,,,,,,,,,32.000000,10.873911,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.083331,15.625942,,,,,,,,,,128.000000,7.999518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.099084,3.827663,,,,,,,,,,32.000000,8.164251,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.102920,1.009075,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",553
1.103947,2.809276,,,,,,,,,,32.000000,11.123863,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",556
1.122299,15.638775,,,,,,,,,,128.000000,7.992953,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",557
1.138065,3.829903,,,,,,,,,,32.000000,8.159476,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",558
1.141900,0.990835,1,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_3",559
