Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
296477743,447107,475,,,,,,,,,,5.538,12382.503,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297016819,151233,476,,,,,,,,,,2.130,14083.031,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297258420,88225,477,,,,,,,,,,1.606,18198.233,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297437110,65280,478,,,,,,,,,,1.180,18069.848,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
297506230,433603,479,2496,1,1,104,1,1,94,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
297951865,167522,482,,,,,,,,,,2.130,12713.492,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
298270556,195137,483,,,,,,,,,,2.769,14187.823,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
298922369,340130,484,,,,,,,,,,5.538,16281.108,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299332611,115233,485,,,,,,,,,,2.130,18483.446,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299523077,73088,486,,,,,,,,,,1.606,21968.257,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299671270,51040,487,,,,,,,,,,1.180,23111.664,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299729606,485508,488,2496,1,1,104,1,1,94,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
300225130,159521,491,,,,,,,,,,2.130,13350.339,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
300481740,197857,492,,,,,,,,,,2.769,13994.000,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
301118001,326626,493,,,,,,,,,,5.538,16951.181,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
301513683,113985,494,,,,,,,,,,2.130,18685.788,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
301699157,69888,495,,,,,,,,,,1.606,22973.383,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
301842006,50720,496,,,,,,,,,,1.180,23257.940,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
301895382,440451,497,2496,1,1,104,1,1,94,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
302345594,158753,500,,,,,,,,,,2.130,13416.366,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
302599707,194274,501,,,,,,,,,,2.769,14251.508,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
303231200,320290,502,,,,,,,,,,5.538,17288.987,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
303620611,113217,503,,,,,,,,,,2.130,18811.453,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
303805348,70177,504,,,,,,,,,,1.606,22878.650,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
303961861,51137,505,,,,,,,,,,1.180,23068.017,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304017126,485283,506,2496,1,1,104,1,1,94,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
304512201,157825,509,,,,,,,,,,2.130,13495.173,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
304766123,194882,510,,,,,,,,,,2.769,14207.205,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
305397840,322690,511,,,,,,,,,,5.538,17156.080,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
305789843,113632,512,,,,,,,,,,2.130,18743.296,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
305974932,69729,513,,,,,,,,,,1.606,23026.369,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306116725,50592,514,,,,,,,,,,1.180,23315.743,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306189974,441123,515,2496,1,1,104,1,1,94,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
306642041,158881,518,,,,,,,,,,2.130,13405.716,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
306897691,194977,519,,,,,,,,,,2.769,14198.899,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
307532607,319747,520,,,,,,,,,,5.538,17316.676,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
307921090,113345,521,,,,,,,,,,2.130,18790.154,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308105604,70560,522,,,,,,,,,,1.606,22755.017,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308248868,51201,523,,,,,,,,,,1.180,23038.525,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
308302597,450819,524,2496,1,1,104,1,1,94,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
308791049,152673,527,,,,,,,,,,2.130,13948.846,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
309038634,187938,528,,,,,,,,,,2.769,14730.527,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
309654351,297154,529,,,,,,,,,,5.538,18634.670,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
