==23084== NVPROF is profiling process 23084, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 22 2
==23084== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 22 2
==23084== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.714413,0.723568,,,,,,,,,,6.125000,8.266597,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.715269,0.102142,,,,,,,,,,1.125000,10.755936,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.715500,3.933453,,,,,,,,,,32.000000,7.944674,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.719562,3.897678,,,,,,,,,,32.000000,8.017594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.723466,2.661512,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_2_fused_hfuse",501
0.726148,0.928364,,,,,,,,,,10.562500,11.110880,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.727178,11.286962,,,,,,,,,,128.000000,11.074725,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.751943,0.727920,,,,,,,,,,6.125000,8.217174,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.752801,0.103421,,,,,,,,,,1.125000,10.622918,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.753035,3.939916,,,,,,,,,,32.000000,7.931641,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.757106,3.896717,,,,,,,,,,32.000000,8.019571,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.761007,2.640745,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_2_fused_hfuse",510
0.763664,0.929068,,,,,,,,,,10.562500,11.102461,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.764693,11.298769,,,,,,,,,,128.000000,11.063152,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.789502,0.723312,,,,,,,,,,6.125000,8.269523,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.790354,0.102781,,,,,,,,,,1.125000,10.689065,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.790588,3.948268,,,,,,,,,,32.000000,7.914863,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.794664,3.893486,,,,,,,,,,32.000000,8.026226,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.798565,2.648008,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_2_fused_hfuse",519
0.801228,0.929964,,,,,,,,,,10.562500,11.091764,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.802259,11.271250,,,,,,,,,,128.000000,11.090163,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.827051,0.726353,,,,,,,,,,6.125000,8.234901,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.827909,0.102942,,,,,,,,,,1.125000,10.672348,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.828142,3.945197,,,,,,,,,,32.000000,7.921024,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.832217,3.894030,,,,,,,,,,32.000000,8.025105,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.836119,2.653096,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_6_bgemm2_2_fused_hfuse",528
0.838791,0.931149,,,,,,,,,,10.562500,11.077649,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.839823,11.287154,,,,,,,,,,128.000000,11.074537,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.864592,0.727121,,,,,,,,,,6.125000,8.226203,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.865449,0.102046,,,,,,,,,,1.125000,10.766055,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
