==20170== NVPROF is profiling process 20170, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 0 6
==20170== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 0 6
==20170== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.429135,1.972396,,,,,,,,,,16.000000,7.921837,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.431240,1.950188,,,,,,,,,,16.000000,8.012048,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.433319,0.728333,,,,,,,,,,6.125000,8.212514,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.434176,0.102269,,,,,,,,,,1.125000,10.742579,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.434289,2.547068,9856,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_6_fused_bfuse",501
0.436854,11.494189,,,,,,,,,,128.000000,10.875060,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.448505,1.265950,,,,,,,,,,10.562500,8.147985,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.463034,1.955436,,,,,,,,,,16.000000,7.990545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.465122,1.955819,,,,,,,,,,16.000000,7.988981,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.467206,0.715501,,,,,,,,,,6.125000,8.359800,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.468048,0.103261,,,,,,,,,,1.125000,10.639378,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.468156,2.531164,9856,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_6_fused_bfuse",510
0.470705,11.531244,,,,,,,,,,128.000000,10.840114,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.482399,1.283933,,,,,,,,,,10.562500,8.033863,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.496905,1.971627,,,,,,,,,,16.000000,7.924927,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.499007,1.948172,,,,,,,,,,16.000000,8.020339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.501083,0.720364,,,,,,,,,,6.125000,8.303365,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.501932,0.102493,,,,,,,,,,1.125000,10.719101,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.502040,2.528381,9856,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_6_fused_bfuse",519
0.504584,11.555948,,,,,,,,,,128.000000,10.816940,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.516304,1.286941,,,,,,,,,,10.562500,8.015085,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.530819,1.954092,,,,,,,,,,16.000000,7.996041,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.532904,1.955244,,,,,,,,,,16.000000,7.991330,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.534990,0.720109,,,,,,,,,,6.125000,8.306305,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.535837,0.102941,,,,,,,,,,1.125000,10.672451,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
