==35235== NVPROF is profiling process 35235, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 1 1
==35235== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 3 1 1
==35235== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
308.799572,3.915396,,,,,,,,,,32.000000,7.981313,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
312.844567,0.453401,,,,,,,,,,4.000000,8.615442,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
313.425134,1.249613,,,,,,,,,,10.551270,8.245732,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
314.693659,0.008608,,,,,,,,,,0.070312,7.976830,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
314.722778,4.083298,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",501
318.826396,0.369722,,,,,,,,,,4.000000,10.565371,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
319.325140,0.531800,,,,,,,,,,5.204102,9.556469,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
320.912732,3.625705,,,,,,,,,,32.000000,8.619013,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
324.655587,0.421562,,,,,,,,,,4.000000,9.266134,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
325.192699,1.141743,,,,,,,,,,10.551270,9.024775,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
326.352969,0.008608,,,,,,,,,,0.070312,7.976830,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
326.371113,4.080866,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",510
330.469771,0.414841,,,,,,,,,,4.000000,9.416258,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
331.058530,0.618134,,,,,,,,,,5.204102,8.221729,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
332.658537,3.467596,,,,,,,,,,32.000000,9.012007,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
336.240595,0.415514,,,,,,,,,,4.000000,9.401007,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
336.769771,1.119311,,,,,,,,,,10.551270,9.205640,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
337.906330,0.008288,,,,,,,,,,0.070312,8.284815,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
337.921818,4.079649,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",519
342.014075,0.409658,,,,,,,,,,4.000000,9.535393,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
342.593331,0.612086,,,,,,,,,,5.204102,8.302968,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
344.196122,3.441740,,,,,,,,,,32.000000,9.079710,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
347.751940,0.415418,,,,,,,,,,4.000000,9.403179,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
348.281212,1.123503,,,,,,,,,,10.551270,9.171292,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
349.423179,0.008576,,,,,,,,,,0.070312,8.006594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
349.439467,4.079554,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",528
353.531372,0.396250,,,,,,,,,,4.000000,9.858044,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
354.083556,0.587575,,,,,,,,,,5.204102,8.649331,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
355.683500,3.488939,,,,,,,,,,32.000000,8.956878,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
359.287285,0.431514,,,,,,,,,,4.000000,9.052429,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
359.846700,1.134799,,,,,,,,,,10.551270,9.079999,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
360.999771,0.008192,,,,,,,,,,0.070312,8.381903,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
361.015419,4.076994,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",537
365.107484,0.401082,,,,,,,,,,4.000000,9.739280,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
365.670036,0.587735,,,,,,,,,,5.204102,8.646976,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
367.254460,3.469931,,,,,,,,,,32.000000,9.005943,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
370.839205,0.414234,,,,,,,,,,4.000000,9.430056,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
371.366717,1.138863,,,,,,,,,,10.551270,9.047598,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
372.523116,0.008383,,,,,,,,,,0.070312,8.190928,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
372.538476,4.080001,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",546
376.630957,0.391994,,,,,,,,,,4.000000,9.965076,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
377.175493,0.568375,,,,,,,,,,5.204102,8.941509,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
378.754637,3.535850,,,,,,,,,,32.000000,8.838045,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
382.410133,0.424666,,,,,,,,,,4.000000,9.198405,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
382.951821,1.154895,,,,,,,,,,10.551270,8.922001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
384.124731,0.008225,,,,,,,,,,0.070312,8.348274,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
384.141787,4.080162,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",555
388.236125,0.399994,,,,,,,,,,4.000000,9.765771,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
388.795956,0.581304,,,,,,,,,,5.204102,8.742638,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
390.381596,3.519403,,,,,,,,,,32.000000,8.879347,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
394.016645,0.417178,,,,,,,,,,4.000000,9.363509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
394.548669,1.131951,,,,,,,,,,10.551270,9.102845,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
395.699276,0.008223,,,,,,,,,,0.070312,8.350304,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
395.715307,4.077986,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",564
399.805613,0.387610,,,,,,,,,,4.000000,10.077784,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
400.341733,0.561079,,,,,,,,,,5.204102,9.057781,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
401.925933,3.565898,,,,,,,,,,32.000000,8.763571,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
405.610133,0.421113,,,,,,,,,,4.000000,9.276014,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
406.146477,1.152046,,,,,,,,,,10.551270,8.944065,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
407.316795,0.008416,,,,,,,,,,0.070312,8.158811,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
407.334043,4.079362,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",573
411.426044,0.404410,,,,,,,,,,4.000000,9.659133,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
411.984436,0.571607,,,,,,,,,,5.204102,8.890952,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
413.576668,3.546666,,,,,,,,,,32.000000,8.811092,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
417.241060,0.419514,,,,,,,,,,4.000000,9.311370,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
417.775484,1.142159,,,,,,,,,,10.551270,9.021488,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
418.935562,0.008384,,,,,,,,,,0.070312,8.189951,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
418.952298,4.077666,42632,1,1,96,1,1,168,6.320312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_1_fused_hfuse",582
423.043244,0.397274,,,,,,,,,,4.000000,9.832634,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
423.593796,0.576759,,,,,,,,,,5.204102,8.811532,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
425.187371,3.545803,,,,,,,,,,32.000000,8.813236,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
